Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR06,OUT045,632.34717
NCF54,OUT049,2915.3247
DRG23,OUT010,387.6299
FDD53,OUT046,641.58
NCM31,OUT027,3238.7632
FDT16,OUT017,4046.119
FDR40,OUT035,1315.2396
DRG25,OUT017,3200.8716
FDT10,OUT035,964.93274
FDY32,OUT013,2537.6096
FDN50,OUT035,1503.2366
FDZ35,OUT019,257.13226
NCP54,OUT045,2032.0237
NCD07,OUT035,1884.1626
FDS02,OUT018,2865.5034
DRN59,OUT018,645.7865
DRB24,OUT013,2428.162
FDP37,OUT027,3089.7332
DRB01,OUT018,2882.6506
FDR47,OUT046,3087.0176
NCM31,OUT010,336.68253
NCF06,OUT027,5816.052
NCV17,OUT027,3243.4211
FDS10,OUT049,2799.901
FDN52,OUT035,1362.7076
FDZ48,OUT013,1856.8098
FDJ48,OUT049,3925.8425
DRB13,OUT027,4936.3203
FDV59,OUT017,3485.0698
FDL32,OUT035,1786.6006
FDZ12,OUT035,2235.659
NCR06,OUT027,941.0016
FDP51,OUT017,2061.6096
FDY22,OUT013,2218.5093
FDZ38,OUT049,2938.8428
NCO54,OUT035,914.0784
FDR23,OUT035,2878.9019
FDM38,OUT049,949.0732
FDS25,OUT013,1847.688
FDZ22,OUT013,1345.8596
FDZ20,OUT019,502.718
FDD45,OUT010,206.24019
FDN03,OUT049,3833.4414
NCW30,OUT046,3761.602
FDY24,OUT027,1592.9805
FDJ26,OUT019,495.67487
FDM15,OUT049,2448.7122
NCW54,OUT027,1566.5377
FDA23,OUT045,1654.742
FDA39,OUT019,91.5538
FDZ12,OUT017,2443.4915
NCB42,OUT046,1877.4587
FDL16,OUT046,742.1093
FDO24,OUT019,344.7632
NCP42,OUT046,3065.446
FDR19,OUT018,2148.3447
DRL01,OUT045,3747.3228
FDV37,OUT046,3110.197
FDI41,OUT010,390.9672
FDF58,OUT049,1009.96185
NCF43,OUT018,1957.2891
FDN02,OUT049,3369.5798
NCP41,OUT035,1701.1118
NCY17,OUT027,1149.1061
FDL58,OUT027,6011.682
NCA30,OUT027,4771.136
FDE46,OUT018,2189.1873
FDY38,OUT035,3853.1716
NCH29,OUT027,2466.6624
FDO20,OUT045,3915.926
FDP44,OUT018,1407.198
FDM02,OUT027,2417.4907
FDJ14,OUT027,2182.4854
FDH04,OUT010,228.38257
DRK23,OUT046,3957.792
NCW05,OUT046,1638.6234
FDF12,OUT049,2449.9082
FDL51,OUT019,501.07816
FDN03,OUT018,3452.482
DRJ37,OUT049,2420.4043
FDM12,OUT019,469.3826
FDA16,OUT045,3647.9148
NCB07,OUT017,3089.2266
NCI17,OUT019,221.23083
FDR51,OUT046,2431.9211
FDJ55,OUT045,3740.6353
NCZ17,OUT013,624.863
FDU25,OUT013,922.36017
NCG18,OUT045,1641.308
DRM11,OUT017,3952.7637
FDH16,OUT035,1500.491
FDZ04,OUT018,778.60223
NCX53,OUT035,2282.0928
FDX38,OUT027,1329.4791
FDX09,OUT046,2758.7778
NCW05,OUT018,1457.971
NCS41,OUT017,3112.7727
FDI26,OUT046,2823.192
NCZ41,OUT027,3164.6636
NCK06,OUT046,2042.9672
FDX23,OUT027,2491.8977
NCA42,OUT046,2567.0974
FDC20,OUT049,907.5149
DRC49,OUT018,2061.0286
FDX01,OUT013,1877.5903
FDC08,OUT045,3646.6765
FDC02,OUT017,3912.7568
FDK10,OUT045,2814.5503
DRC24,OUT013,2449.2983
FDW16,OUT019,227.16342
NCU06,OUT018,3329.8625
DRA59,OUT045,3045.9272
FDR24,OUT019,229.07219
DRL35,OUT018,482.39667
FDA49,OUT013,1328.4811
NCC55,OUT046,598.7394
DRD24,OUT019,281.48697
NCE55,OUT049,2863.045
FDT33,OUT045,2760.811
NCT53,OUT013,2540.834
FDS26,OUT046,4044.0317
FDL22,OUT018,1282.7454
FDP44,OUT017,1676.4995
FDC52,OUT018,2169.6023
FDI53,OUT010,410.36478
FDZ23,OUT046,3133.7058
NCT18,OUT013,3079.0232
FDR13,OUT046,1864.0265
FDB09,OUT010,281.1134
FDZ60,OUT013,1572.0767
FDB11,OUT046,3754.058
FDC10,OUT018,1786.4813
FDW56,OUT035,3232.1353
FDK14,OUT027,2308.5266
DRE27,OUT027,2412.6482
FDA38,OUT017,3730.742
FDT11,OUT045,3036.3738
FDP15,OUT035,4058.435
FDV27,OUT035,1431.9327
FDS36,OUT027,2657.0483
FDY40,OUT027,1338.3221
NCF19,OUT049,739.52637
FDF53,OUT045,2999.142
FDS14,OUT027,3880.7563
FDE56,OUT046,1045.7144
FDZ19,OUT035,2865.9624
FDZ46,OUT013,1862.1414
FDR16,OUT046,3397.9028
FDG29,OUT018,471.13794
NCE30,OUT017,3367.8289
FDZ40,OUT046,849.30115
FDG58,OUT018,2132.422
DRH03,OUT013,1408.2802
FDZ47,OUT045,1484.5663
FDV04,OUT018,2244.5085
FDZ10,OUT018,1867.23
FDG46,OUT017,1889.8251
NCF07,OUT045,1629.3998
FDY44,OUT035,3259.0854
FDB21,OUT013,3958.6035
FDS20,OUT035,3298.7104
FDS49,OUT049,1313.6946
FDX55,OUT027,5571.059
NCQ02,OUT018,2994.281
FDR25,OUT013,4059.399
DRG39,OUT045,897.27954
FDB46,OUT046,3339.4285
NCC30,OUT018,2497.0635
FDE58,OUT035,2055.411
FDC05,OUT019,478.47604
FDY15,OUT046,2489.3455
FDG14,OUT046,2429.5474
FDL08,OUT049,3901.6787
FDQ47,OUT013,621.1558
FDN12,OUT035,1793.7711
FDW10,OUT013,2609.853
FDD02,OUT035,1902.8016
FDX35,OUT010,771.9929
FDT35,OUT046,2725.115
DRN47,OUT019,422.6823
FDB11,OUT010,548.0798
FDN20,OUT045,2800.841
FDB59,OUT035,3215.015
FDJ58,OUT045,2792.2986
FDU60,OUT046,2743.3535
FDS03,OUT049,1062.1333
FDU40,OUT019,447.84637
DRH15,OUT049,765.9626
FDD04,OUT027,3588.49
FDQ01,OUT046,3811.1401
FDF28,OUT035,2073.4302
FDD22,OUT010,286.8422
FDY19,OUT046,1861.9052
FDN33,OUT035,1443.1182
FDV36,OUT035,2144.6702
FDW01,OUT010,382.1722
FDJ28,OUT049,3193.7852
FDB17,OUT035,2989.188
FDM40,OUT049,2231.1487
FDV46,OUT045,2162.3396
FDQ44,OUT049,1754.2424
NCD42,OUT046,625.266
DRH37,OUT046,2591.9062
FDR10,OUT018,2366.4844
NCD06,OUT027,1096.8857
FDI53,OUT046,2541.7998
FDG16,OUT035,3481.1035
DRB25,OUT046,1658.7891
FDY09,OUT046,2782.3184
FDX48,OUT045,2450.2224
FDC03,OUT010,531.24146
FDT47,OUT035,1611.2147
FDW44,OUT027,4559.7456
FDT24,OUT017,1250.1736
FDT12,OUT019,616.65796
NCS38,OUT035,1868.7211
FDO39,OUT035,3194.6475
FDA13,OUT046,638.26624
FDO48,OUT035,3713.3557
DRJ01,OUT017,2478.2634
FDD53,OUT018,461.48782
NCT05,OUT049,3986.8328
FDQ51,OUT045,753.1725
FDU60,OUT013,2674.5432
FDC59,OUT046,1004.5346
FDP36,OUT035,858.21704
NCM19,OUT017,1824.2975
FDL16,OUT035,707.8887
FDE50,OUT018,2811.496
NCR18,OUT013,635.07465
NCD30,OUT035,1542.467
FDH31,OUT013,1613.2458
FDD56,OUT019,375.28537
FDC47,OUT049,3788.7444
FDZ21,OUT045,1483.9987
FDM01,OUT049,1498.4639
FDF24,OUT013,1324.7823
FDW23,OUT017,648.62573
FDY52,OUT018,849.25214
DRH37,OUT027,3991.5503
DRO47,OUT027,2970.4863
FDR25,OUT049,3950.7852
FDQ24,OUT027,6030.1714
DRJ51,OUT018,3340.5115
NCU06,OUT035,3926.4268
NCV18,OUT018,1226.7568
NCC06,OUT027,3248.9285
FDZ01,OUT018,1450.4287
FDT14,OUT017,1992.7559
FDD11,OUT019,457.47223
FDN09,OUT017,3942.4673
NCO18,OUT010,460.40707
FDZ50,OUT045,3097.9092
FDS44,OUT013,3975.5867
FDI36,OUT045,3075.7334
FDA26,OUT010,623.4674
NCY53,OUT049,1870.1768
FDF32,OUT049,3162.2803
FDF59,OUT010,280.921
FDB20,OUT046,1275.5669
DRH11,OUT035,980.9825
FDT03,OUT049,2547.4165
NCH06,OUT035,3968.1626
FDR55,OUT049,3091.5725
FDI10,OUT035,2906.2847
FDZ12,OUT045,2165.5847
FDM12,OUT049,3145.182
DRB25,OUT045,1650.4558
NCS41,OUT013,3036.8633
NCT53,OUT049,2608.6028
NCD55,OUT013,600.75323
FDY08,OUT049,2241.5073
NCP55,OUT049,905.9428
FDA33,OUT013,2416.6216
FDQ33,OUT013,2441.8352
FDE45,OUT027,4820.9634
FDT26,OUT013,2024.7231
NCV53,OUT049,4089.396
FDK60,OUT027,2551.7517
NCJ29,OUT046,1358.0306
FDI15,OUT045,4005.9768
FDX21,OUT013,1776.4213
FDV49,OUT019,474.71042
DRO59,OUT046,1303.9376
FDZ14,OUT045,2000.1986
FDP32,OUT027,3263.0322
FDC33,OUT017,3151.2346
FDT14,OUT010,285.9409
NCN54,OUT027,2141.4043
FDR57,OUT027,3571.927
DRK12,OUT046,611.7631
FDX52,OUT049,3180.803
FDX08,OUT010,451.46713
FDP10,OUT010,255.38503
NCP50,OUT045,1272.6075
NCL06,OUT013,3927.479
FDP25,OUT013,3622.7036
FDE53,OUT013,1637.8641
FDL27,OUT017,1085.436
FDC35,OUT049,3407.6057
DRJ47,OUT010,428.39624
FDD16,OUT018,1025.7007
NCN42,OUT049,2421.7827
FDC38,OUT027,3178.0588
NCO07,OUT045,3082.7166
FDQ20,OUT049,636.98773
FDI32,OUT046,1847.917
FDN20,OUT010,392.82693
DRJ51,OUT027,5853.1436
FDU08,OUT045,1500.0553
DRN37,OUT019,381.132
FDD05,OUT010,291.502
FDW15,OUT046,2452.0715
FDI52,OUT046,1991.1868
DRM11,OUT049,4032.1206
NCO06,OUT045,542.5956
FDU38,OUT049,3140.1948
FDU59,OUT018,2350.0957
FDJ10,OUT046,2058.4514
FDM13,OUT049,1731.12
NCJ30,OUT019,365.0953
FDM45,OUT018,1811.9028
FDP36,OUT045,759.256
NCD30,OUT010,214.26462
FDN48,OUT017,1497.6302
FDY32,OUT049,2582.406
FDU47,OUT046,2204.9385
FDF17,OUT019,637.5043
FDP34,OUT017,2586.5146
FDA47,OUT049,2600.168
DRD27,OUT027,2586.1743
FDW38,OUT045,935.54596
FDZ15,OUT019,293.51398
FDZ03,OUT027,5084.392
NCN19,OUT049,3136.956
FDG02,OUT035,3200.0505
FDS31,OUT035,3336.834
FDW43,OUT019,532.85114
FDZ47,OUT010,218.12149
FDO57,OUT017,2502.4692
NCL07,OUT013,625.49976
NCV42,OUT013,1778.5164
FDP40,OUT017,1861.5652
FDP48,OUT019,434.3738
FDH21,OUT017,2668.0251
NCP02,OUT049,958.98663
FDK24,OUT049,764.88403
FDC41,OUT045,1185.8721
FDF08,OUT017,1386.9803
FDO49,OUT017,838.1978
FDS56,OUT027,6095.542
FDX46,OUT018,808.2369
FDQ07,OUT013,3593.6306
FDC32,OUT010,191.99478
FDT21,OUT019,511.30908
FDG58,OUT045,2405.291
FDW14,OUT049,1363.7991
DRA12,OUT027,3363.2488
FDV27,OUT013,1395.6733
DRD25,OUT013,1828.2684
DRF48,OUT027,4869.2026
FDX24,OUT017,1500.7098
DRJ51,OUT046,3750.165
FDE45,OUT045,2875.0593
FDE14,OUT046,1682.177
FDG53,OUT045,2054.003
FDT08,OUT046,2448.237
DRC27,OUT027,5878.787
FDG20,OUT035,2852.0789
FDC21,OUT046,1684.1152
FDV31,OUT018,2580.4685
FDB58,OUT045,2193.0896
FDV23,OUT046,2039.3795
FDA25,OUT019,268.87045
FDC15,OUT046,2510.1333
FDU47,OUT049,2107.9346
FDE23,OUT013,720.8269
FDS08,OUT013,2776.7876
FDW03,OUT027,2646.9534
FDJ60,OUT018,2333.4922
FDM34,OUT017,2085.1921
FDW33,OUT013,1655.8296
FDZ40,OUT013,880.79144
FDE33,OUT018,1122.2725
NCC06,OUT010,301.01483
FDU11,OUT046,1770.6427
FDL44,OUT017,2660.3801
NCZ29,OUT017,2087.8467
FDG28,OUT010,627.0144
FDL12,OUT018,802.63574
FDD52,OUT017,1634.9326
FDO15,OUT013,1129.1287
NCN29,OUT027,1301.2444
FDW36,OUT013,1672.9818
FDB21,OUT046,3842.8633
FDZ28,OUT013,2027.3848
FDY10,OUT035,1927.911
DRG39,OUT017,832.3469
FDN28,OUT013,1607.7559
FDV15,OUT035,1695.6785
DRI13,OUT035,3544.1064
FDH20,OUT046,1479.9325
FDY51,OUT013,3600.8862
FDE16,OUT013,3442.3525
FDX40,OUT018,451.86298
FDC48,OUT018,1121.7909
FDS14,OUT046,2308.194
FDX56,OUT017,3493.3154
FDI10,OUT046,2784.5522
FDI14,OUT013,2224.802
DRM48,OUT013,612.6079
NCH07,OUT027,3969.8772
FDY26,OUT013,3388.8352
FDD02,OUT027,2975.333
FDM12,OUT046,3100.7554
DRF01,OUT010,412.47665
FDV36,OUT046,2090.628
DRI59,OUT013,3765.7764
FDV03,OUT018,2354.8228
FDO39,OUT017,3178.0012
NCB07,OUT018,2780.9482
FDH38,OUT027,2959.6533
FDZ13,OUT035,789.7687
NCZ30,OUT046,2076.5913
NCA06,OUT035,595.7255
FDB04,OUT049,1357.7302
FDN50,OUT013,1413.184
NCG06,OUT049,3774.096
NCY17,OUT018,541.4189
FDC23,OUT046,2691.166
FDK33,OUT049,3406.7773
FDR03,OUT049,3461.2314
FDZ07,OUT045,1042.5618
FDO38,OUT013,1261.6045
FDS59,OUT046,1684.1152
DRM11,OUT019,533.2133
FDX52,OUT027,5119.0337
DRJ35,OUT018,808.42114
NCP53,OUT046,3833.7449
FDW15,OUT019,344.17746
DRI47,OUT045,2207.6338
DRZ11,OUT035,2014.0262
FDS02,OUT013,3113.135
DRD49,OUT018,3512.611
FDW38,OUT049,875.9935
FDR21,OUT019,411.352
FDE40,OUT013,993.9426
FDI02,OUT045,1750.5056
FDQ04,OUT045,642.6149
FDY14,OUT017,4036.8647
NCT54,OUT046,1498.4524
DRD25,OUT017,1803.1589
DRE01,OUT045,3891.1145
FDJ12,OUT010,547.0273
NCZ05,OUT049,1651.047
DRB25,OUT019,250.97025
NCC31,OUT045,2589.2727
FDM16,OUT045,1256.9172
DRG11,OUT049,1657.8766
FDV24,OUT027,3519.1494
FDV43,OUT046,681.7932
FDG05,OUT018,2044.077
FDV23,OUT010,302.11746
FDI58,OUT018,1338.3662
FDQ11,OUT017,3953.4575
FDC05,OUT027,5044.7817
FDF40,OUT013,4066.2183
FDU02,OUT018,3340.572
FDT32,OUT013,3148.2039
NCF06,OUT017,3905.8037
FDT46,OUT013,719.5834
FDR58,OUT010,195.45433
FDY04,OUT046,2625.3567
FDT58,OUT045,2643.2954
FDE46,OUT049,2480.8918
DRH11,OUT017,945.50836
DRI51,OUT046,2795.6572
FDC35,OUT017,3344.48
FDP45,OUT035,3937.6462
FDC45,OUT017,2746.4111
FDU01,OUT045,3083.3752
FDJ53,OUT010,295.18506
FDJ46,OUT017,2864.3135
FDX07,OUT013,3174.6782
NCI30,OUT049,3834.893
FDE47,OUT027,3236.861
FDV48,OUT045,1309.1003
FDN16,OUT019,258.2231
FDM52,OUT013,2468.8076
FDA32,OUT027,5516.5664
FDH05,OUT017,3845.3818
FDW25,OUT010,206.61385
FDQ09,OUT046,1856.3424
NCM17,OUT010,120.21707
DRM59,OUT046,2602.6711
FDV47,OUT027,2312.6296
DRE15,OUT035,1186.4178
FDS25,OUT010,238.53076
NCZ05,OUT018,1466.2732
NCV05,OUT019,341.05057
DRM37,OUT046,3065.7969
FDV58,OUT027,5314.659
FDN22,OUT027,5575.9385
NCO06,OUT049,544.4648
FDT56,OUT019,166.99475
FDM02,OUT013,1363.6748
FDA09,OUT046,2794.491
NCC06,OUT035,2143.8052
NCL54,OUT049,2661.7239
NCB55,OUT017,896.0815
FDB12,OUT017,1673.7198
NCA54,OUT049,2825.0798
NCS38,OUT049,1872.7601
FDC02,OUT049,3816.567
FDK44,OUT019,387.14337
FDE16,OUT035,3535.1272
NCS05,OUT035,2136.9875
FDZ59,OUT045,2608.701
FDI20,OUT017,3441.0857
FDQ14,OUT046,2349.233
FDF53,OUT017,2830.807
FDW25,OUT017,1346.1221
NCQ43,OUT010,255.15169
FDX52,OUT013,3152.1213
FDE28,OUT045,3687.4636
FDN15,OUT017,2121.1318
FDO28,OUT017,1865.3505
FDQ33,OUT045,2422.217
FDM22,OUT010,168.38373
FDJ03,OUT017,743.9833
FDI16,OUT045,835.43256
FDI09,OUT027,6660.662
FDX55,OUT013,3560.8562
FDS23,OUT027,3063.2397
DRC12,OUT045,3062.9038
FDH41,OUT049,3536.4692
FDN01,OUT013,2682.2673
FDV55,OUT045,2434.1614
NCJ19,OUT013,865.5625
NCY29,OUT010,181.1287
FDP03,OUT018,1863.9634
FDZ52,OUT045,1722.3167
FDH31,OUT010,237.47316
FDQ19,OUT018,3551.2996
FDS15,OUT035,1731.4866
FDN32,OUT017,3288.4143
FDH32,OUT049,1647.2614
FDF33,OUT017,1719.4692
FDJ22,OUT046,3087.8538
FDG56,OUT010,163.18428
FDC05,OUT046,3100.2056
FDK09,OUT013,3837.1614
NCV29,OUT045,2827.9143
NCC43,OUT019,526.19165
NCA42,OUT049,2615.287
FDC10,OUT046,1872.0682
FDC16,OUT013,1305.2931
NCL17,OUT013,2170.0388
FDA51,OUT035,1812.8846
FDW01,OUT017,2471.3281
NCF30,OUT045,2008.5376
FDN49,OUT013,621.1686
FDY20,OUT045,1409.2118
FDC15,OUT045,2501.992
FDY24,OUT046,848.596
NCG43,OUT017,1475.2231
FDA48,OUT013,3757.7546
NCF55,OUT017,604.12805
FDL38,OUT049,1426.3188
NCQ29,OUT018,3592.815
FDC34,OUT017,2616.7505
FDP36,OUT027,1479.2206
FDN50,OUT010,206.58221
FDO23,OUT049,1482.9807
FDT56,OUT013,865.1548
FDT13,OUT027,5193.155
FDZ03,OUT013,3114.5305
FDQ03,OUT010,719.581
FDU44,OUT045,2592.8013
FDD03,OUT049,3879.9312
NCH30,OUT013,1856.0618
FDS60,OUT010,385.86746
FDG08,OUT046,2783.1729
FDX38,OUT017,749.0019
FDD22,OUT017,1880.1213
FDW51,OUT013,3431.7227
FDL09,OUT017,2734.4426
FDZ60,OUT045,1487.8013
NCH07,OUT046,2587.6929
NCQ41,OUT049,3211.304
FDW04,OUT049,2042.4587
FDI08,OUT027,6074.6562
FDR19,OUT019,307.56482
FDV13,OUT046,1381.0198
FDB52,OUT017,3904.5188
FDZ48,OUT027,2910.5964
NCO14,OUT049,744.5149
FDZ50,OUT013,3169.4026
FDN27,OUT019,219.67192
FDQ60,OUT013,2025.234
FDR49,OUT017,772.62634
DRJ35,OUT027,1696.0901
DRI49,OUT017,1375.008
FDB47,OUT017,3384.0361
FDP37,OUT010,270.66595
FDR26,OUT049,2428.1912
FDY31,OUT019,329.05176
FDC11,OUT045,1278.1593
DRP47,OUT035,3965.4954
NCY54,OUT018,2531.738
FDR27,OUT046,2076.716
FDQ21,OUT019,299.0029
NCQ29,OUT035,3907.048
FDJ02,OUT046,2468.2473
FDE21,OUT018,1660.5159
FDM39,OUT046,2658.336
FDZ01,OUT017,1687.2065
NCB19,OUT018,1254.0371
FDU03,OUT046,3187.5352
FDP27,OUT049,3136.5044
DRF01,OUT045,2298.8137
FDM03,OUT049,1671.0851
FDV01,OUT046,2405.033
FDS16,OUT046,2434.4226
FDO45,OUT035,1467.8024
NCX06,OUT035,2999.228
FDP13,OUT046,647.94135
NCR38,OUT018,3541.2144
FDA01,OUT013,881.5393
FDT26,OUT017,1832.6107
FDD44,OUT027,6181.332
FDB26,OUT013,881.7336
FDP45,OUT019,495.52765
NCP55,OUT046,903.88153
FDT23,OUT017,1334.3047
FDO51,OUT045,667.8647
FDA44,OUT046,903.2577
NCJ31,OUT018,3438.799
FDX37,OUT045,1640.2034
NCD18,OUT049,3923.8325
FDN40,OUT027,3397.5012
FDL33,OUT017,3103.3352
DRF48,OUT035,2861.2175
FDW08,OUT035,1689.8531
FDX39,OUT018,3062.057
FDB38,OUT049,2607.4585
FDY46,OUT018,2886.7922
NCB06,OUT049,2632.9175
FDA34,OUT035,2916.1965
FDA35,OUT045,2000.8453
FDQ07,OUT035,3612.3538
FDU32,OUT045,2028.8712
FDU26,OUT013,2048.287
FDU13,OUT010,385.63605
FDO09,OUT035,3991.5579
FDW03,OUT019,265.92398
FDB38,OUT013,2569.9277
FDL26,OUT010,373.21652
NCN43,OUT045,2059.3577
FDH08,OUT045,3837.608
NCC31,OUT019,361.00824
FDH14,OUT035,2253.0278
FDL40,OUT017,1624.5658
FDD20,OUT035,2129.1567
NCV53,OUT035,4191.8906
FDD16,OUT045,1075.5531
FDP24,OUT035,1994.994
FDQ25,OUT045,2812.5435
FDM38,OUT035,859.4391
NCT18,OUT010,463.02417
FDM34,OUT049,2106.8633
DRH37,OUT010,408.63785
NCE07,OUT013,2227.615
FDG12,OUT013,1884.1401
FDB59,OUT010,544.35004
FDS10,OUT018,2536.3708
FDN21,OUT010,444.74783
FDM02,OUT045,1392.4414
FDO44,OUT049,1892.4374
NCN17,OUT017,1678.2047
FDH16,OUT018,1230.8448
FDL44,OUT046,2621.4163
FDY47,OUT017,2066.9446
DRI39,OUT046,897.01685
NCX54,OUT018,1467.6455
FDE59,OUT046,624.0522
FDO46,OUT045,3058.152
DRE13,OUT046,1395.1504
FDW14,OUT013,1363.6683
FDF35,OUT046,1661.2604
FDO50,OUT019,220.8178
DRF49,OUT017,1843.891
FDT60,OUT049,2086.7886
FDP38,OUT045,764.80457
FDA31,OUT027,4528.8115
FDY52,OUT010,178.74289
FDD03,OUT027,5922.0703
FDN52,OUT018,1158.4395
FDU20,OUT010,242.55745
FDD22,OUT035,1805.6722
NCB55,OUT019,160.93834
FDN27,OUT045,1469.8307
FDD16,OUT013,1179.8043
FDW48,OUT046,1283.8438
DRN35,OUT045,614.4536
FDX25,OUT049,2908.3752
DRD49,OUT049,3933.1313
FDE21,OUT019,254.00598
FDN44,OUT035,2718.4377
DRC01,OUT049,781.4502
NCK30,OUT046,3854.2559
FDU39,OUT013,859.7395
FDB49,OUT013,1606.9733
FDS12,OUT045,2013.2466
FDR57,OUT018,2364.5002
FDX22,OUT027,5313.291
FDC60,OUT013,1332.483
NCE42,OUT049,3368.2175
NCK42,OUT049,3408.6816
DRE01,OUT017,3915.6272
FDE57,OUT018,1975.7073
DRK59,OUT019,537.6209
FDB10,OUT027,5917.0405
FDQ25,OUT046,2821.7463
FDY26,OUT017,3435.6587
FDG28,OUT049,3876.3066
FDM14,OUT049,1701.4623
NCH29,OUT049,1677.9119
FDD48,OUT049,1890.7174
FDC17,OUT045,3397.0833
DRH49,OUT027,2286.0037
FDN44,OUT018,2346.2966
FDC29,OUT045,1841.7319
DRK01,OUT019,215.86955
FDD48,OUT017,1881.969
FDB59,OUT013,3223.6575
FDY45,OUT010,574.76953
FDX60,OUT035,1317.8958
FDT09,OUT010,307.38757
DRB24,OUT018,2094.8062
FDL13,OUT035,3646.6243
FDN16,OUT035,1710.8809
FDK57,OUT013,2046.161
FDO22,OUT027,2149.6123
FDC57,OUT010,510.01047
FDZ13,OUT027,1393.3195
FDW27,OUT013,2393.236
FDX10,OUT049,635.7906
FDY08,OUT018,1960.1863
FDA49,OUT017,1391.126
FDC32,OUT018,1301.9718
FDO04,OUT035,844.74005
NCZ54,OUT013,2602.4067
FDY40,OUT045,749.9082
FDW36,OUT045,1665.2512
FDE11,OUT017,3159.718
DRE37,OUT045,3047.7898
NCK19,OUT017,3096.2078
FDT19,OUT035,2831.043
FDE56,OUT045,945.99133
FDZ57,OUT010,296.23428
FDB35,OUT035,1540.6506
FDF09,OUT010,87.52557
FDO34,OUT046,2770.0112
FDA55,OUT046,3780.5295
NCM18,OUT035,964.33386
FDJ20,OUT019,253.77669
DRQ35,OUT019,243.23721
FDG02,OUT013,3135.2395
NCU29,OUT018,2260.1663
FDL27,OUT027,1794.6327
NCA54,OUT035,2834.3794
FDJ32,OUT035,1044.6558
FDB21,OUT019,464.03293
FDR46,OUT035,2498.0544
FDZ32,OUT046,1661.3973
DRF36,OUT017,3149.7024
NCU54,OUT017,3389.2295
NCI31,OUT017,590.00037
DRA59,OUT035,3133.0007
NCC55,OUT045,598.59436
FDE44,OUT018,643.89154
NCN26,OUT018,1648.2184
FDC11,OUT049,1326.5972
FDV24,OUT035,2319.9402
FDR40,OUT019,223.89734
NCQ17,OUT049,2595.2268
FDC46,OUT045,3139.488
NCM18,OUT046,1042.0205
FDK16,OUT046,1481.8455
FDI28,OUT017,1272.238
FDS11,OUT018,3373.8115
DRD13,OUT046,1038.1921
FDL36,OUT035,1488.0063
FDI27,OUT013,734.2267
FDJ53,OUT019,239.25627
FDS44,OUT045,3853.7595
FDE28,OUT046,3664.1904
FDQ33,OUT018,2191.0857
FDB37,OUT017,3744.6006
FDQ31,OUT045,1421.5226
NCQ05,OUT046,2450.7449
FDE10,OUT013,2033.4581
FDF38,OUT017,643.23816
FDE50,OUT019,513.76135
DRG37,OUT010,434.26157
NCH06,OUT049,3904.2246
FDY14,OUT045,3969.4456
FDO27,OUT017,1502.3201
FDQ19,OUT049,3877.7153
FDZ26,OUT019,539.38116
FDN51,OUT013,4171.806
FDK20,OUT035,2132.9114
FDD40,OUT018,2819.0486
DRI25,OUT018,768.3451
FDH56,OUT017,1884.063
FDI36,OUT027,5044.7817
DRH11,OUT018,834.33856
NCV18,OUT017,1400.572
DRI01,OUT049,2872.3694
DRE48,OUT049,3117.8264
FDS51,OUT035,983.2786
FDM38,OUT017,781.16223
FDB60,OUT027,5095.207
FDY58,OUT035,3899.1753
FDY22,OUT045,2183.5315
FDF11,OUT027,6134.8486
FDZ51,OUT035,1564.8422
FDQ45,OUT017,3229.7874
FDF17,OUT035,3230.499
NCF31,OUT027,3656.2666
FDA37,OUT013,2043.8265
FDO51,OUT046,668.0264
FDF34,OUT013,3120.4856
FDD57,OUT018,1287.804
FDO37,OUT046,3397.6177
FDR49,OUT049,774.15717
FDS39,OUT049,2227.905
FDI48,OUT027,1469.0914
DRM35,OUT049,2776.0964
FDV57,OUT035,3014.4143
FDZ55,OUT013,2558.5503
FDI28,OUT035,1311.7366
FDS21,OUT045,1031.7583
FDT34,OUT013,1687.2596
DRI25,OUT035,922.7077
FDT47,OUT010,223.79819
DRH39,OUT045,1027.1322
NCD54,OUT045,2199.6091
FDU16,OUT027,2283.8018
NCW29,OUT045,2027.1257
FDV25,OUT027,5361.5044
FDM56,OUT035,1807.7596
FDZ04,OUT027,1762.223
FDG59,OUT019,80.944176
FDI56,OUT045,1409.2952
FDS33,OUT035,1363.4115
FDC23,OUT049,2658.9077
FDT11,OUT049,3185.3533
FDG17,OUT045,3837.0186
FDZ44,OUT045,1844.2094
FDJ52,OUT013,2597.007
DRI23,OUT046,2536.643
DRE15,OUT010,203.03131
NCF07,OUT013,1639.8983
NCR29,OUT049,906.61566
FDE44,OUT019,104.19529
FDT23,OUT035,1374.0636
NCG06,OUT017,3755.1934
NCU41,OUT010,600.6327
FDH46,OUT017,1689.5759
FDV31,OUT013,2834.2173
NCT41,OUT027,3703.9302
FDE22,OUT027,3997.1233
FDC26,OUT045,1747.2866
DRF51,OUT017,616.73236
NCY53,OUT019,253.3552
FDY21,OUT017,3170.9868
FDL27,OUT013,1044.2389
FDZ34,OUT049,3139.054
NCF43,OUT010,363.18964
FDC21,OUT035,1723.8383
FDL26,OUT013,2395.2842
FDT25,OUT010,260.38467
NCR30,OUT046,1153.5425
DRL23,OUT019,251.3639
NCR05,OUT049,3144.891
NCE19,OUT018,802.7724
